,Visitor,Home,Home Full,Favorite,Underdog,Team_Spread,Spread,Predicted_Difference,Probability,Game Time,Amount_Beat_Spread,Spread_Beater
0,Dallas,Philadelphia,Philadelphia Eagles,Dallas,Philadelphia,Dallas -5,-5.0,7.8,51.0%,1/8 5:20 PM,2.8,Dallas
1,Green Bay,Detroit,Detroit Lions,Green Bay,Detroit,Green Bay -3,-3.0,9.1,52.0%,01/09 10:00 AM,6.1,Green Bay
2,Chicago,Minnesota,Minnesota Vikings,Minnesota,Chicago,Minnesota -4,-4.0,5.1,50.0%,01/09 10:00 AM,1.1,Minnesota
3,New England,Miami,Miami Dolphins,New England,Miami,New England -6,-6.0,14.0,75.5%,01/09 01:25 PM,8.0,New England
4,Indianapolis,Jacksonville,Jacksonville Jaguars,Indianapolis,Jacksonville,Indianapolis -14,-14.0,14.0,51.6%,01/09 10:00 AM,0.0,Push
5,N.Y. Jets,Buffalo,Buffalo Bills,Buffalo,N.Y. Jets,Buffalo -16,-16.0,18.7,62.9%,01/09 01:25 PM,2.7,Buffalo
6,Carolina,Tampa Bay,Tampa Bay Buccaneers,Tampa Bay,Carolina,Tampa Bay -9,-9.0,9.2,63.1%,01/09 01:25 PM,0.2,Tampa Bay
7,Tennessee,Houston,Houston Texans,Tennessee,Houston,Tennessee -10,-10.0,6.4,70.9%,01/09 10:00 AM,-3.6,Houston
8,Washington,N.Y. Giants,New York Giants,Washington,N.Y. Giants,Washington -7,-7.0,-1.0,84.7%,01/09 10:00 AM,-8.0,N.Y. Giants
9,New Orleans,Atlanta,Atlanta Falcons,New Orleans,Atlanta,New Orleans -3.5,-3.5,6.3,58.2%,01/09 01:25 PM,2.8,New Orleans
10,Pittsburgh,Baltimore,Baltimore Ravens,Baltimore,Pittsburgh,Baltimore -3.5,-3.5,11.4,64.4%,01/09 10:00 AM,7.9,Baltimore
11,Cincinnati,Cleveland,Cleveland Browns,Cleveland,Cincinnati,Cleveland -5.5,-5.5,-15.3,83.2%,01/09 10:00 AM,-20.8,Cincinnati
12,Seattle,Arizona,Arizona Cardinals,Arizona,Seattle,Arizona -5.5,-5.5,2.9,70.4%,01/09 01:25 PM,-2.6,Seattle
13,San Francisco,L.A. Rams,Los Angeles Rams,L.A. Rams,San Francisco,L.A. Rams -3.5,-3.5,0.6,57.3%,01/09 01:25 PM,-2.9,San Francisco
